,level_0,index,filename,dose_Gy,particle_type,hr_post_exposure
726,726,1889,P280_73668439105-E5_003_036_proj.tif,1.0,X-ray,4
727,727,5535,P242_73665006707-A8_032_007_proj.tif,0.82,Fe,4
728,728,5907,P280_73668439105-E6_009_029_proj.tif,1.0,X-ray,4
729,729,1560,P242_73665006707-G3_003_025_proj.tif,0.82,Fe,4
730,730,8436,P242_73665006707-C6_016_007_proj.tif,0.82,Fe,4
731,731,3815,P280_73668439105-D5_010_013_proj.tif,1.0,X-ray,4
732,732,4177,P242_73665006707-A8_008_009_proj.tif,0.82,Fe,4
733,733,7918,P280_73668439105-E6_014_029_proj.tif,1.0,X-ray,4
734,734,4316,P280_73668439105-A7_004_035_proj.tif,1.0,X-ray,4
735,735,4451,P242_73665006707-A6_003_040_proj.tif,0.82,Fe,4
736,736,4005,P242_73665006707-C8_007_004_proj.tif,0.82,Fe,4
737,737,4334,P242_73665006707-E4_006_032_proj.tif,0.82,Fe,4
738,738,3183,P280_73668439105-C7_024_005_proj.tif,1.0,X-ray,4
739,739,2167,P280_73668439105-F5_002_050_proj.tif,1.0,X-ray,4
740,740,3304,P280_73668439105-C7_010_021_proj.tif,1.0,X-ray,4
741,741,5188,P280_73668439105-E1_015_015_proj.tif,1.0,X-ray,4
742,742,6322,P242_73665006707-A6_010_013_proj.tif,0.82,Fe,4
743,743,7687,P242_73665006707-A6_004_034_proj.tif,0.82,Fe,4
744,744,1456,P280_73668439105-E6_013_028_proj.tif,1.0,X-ray,4
745,745,4737,P242_73665006707-A6_006_029_proj.tif,0.82,Fe,4
746,746,3855,P280_73668439105-F5_010_032_proj.tif,1.0,X-ray,4
747,747,6008,P242_73665006707-E4_003_049_proj.tif,0.82,Fe,4
748,748,2362,P242_73665006707-A6_008_018_proj.tif,0.82,Fe,4
749,749,297,P242_73665006707-G4_005_006_proj.tif,0.82,Fe,4
750,750,292,P242_73665006707-G3_005_021_proj.tif,0.82,Fe,4
751,751,2034,P242_73665006707-A6_019_007_proj.tif,0.82,Fe,4
752,752,3619,P280_73668439105-E6_007_002_proj.tif,1.0,X-ray,4
753,753,3480,P242_73665006707-C8_013_009_proj.tif,0.82,Fe,4
754,754,385,P242_73665006707-G3_009_028_proj.tif,0.82,Fe,4
755,755,16,P242_73665006707-C8_015_002_proj.tif,0.82,Fe,4
756,756,6948,P242_73665006707-A6_014_023_proj.tif,0.82,Fe,4
757,757,5247,P242_73665006707-A8_024_004_proj.tif,0.82,Fe,4
758,758,995,P242_73665006707-E4_002_029_proj.tif,0.82,Fe,4
759,759,8340,P242_73665006707-G4_011_033_proj.tif,0.82,Fe,4
760,760,158,P280_73668439105-E6_001_017_proj.tif,1.0,X-ray,4
761,761,53,P280_73668439105-E5_001_029_proj.tif,1.0,X-ray,4
762,762,5368,P242_73665006707-G3_005_030_proj.tif,0.82,Fe,4
763,763,5330,P242_73665006707-G4_002_040_proj.tif,0.82,Fe,4
764,764,2539,P242_73665006707-G4_003_052_proj.tif,0.82,Fe,4
765,765,3366,P280_73668439105-E6_008_003_proj.tif,1.0,X-ray,4
766,766,4276,P242_73665006707-A6_015_013_proj.tif,0.82,Fe,4
767,767,4184,P242_73665006707-A8_027_014_proj.tif,0.82,Fe,4
768,768,2749,P280_73668439105-E1_008_034_proj.tif,1.0,X-ray,4
769,769,6890,P280_73668439105-D5_004_049_proj.tif,1.0,X-ray,4
770,770,6488,P280_73668439105-E2_025_008_proj.tif,1.0,X-ray,4
771,771,4180,P280_73668439105-E1_004_032_proj.tif,1.0,X-ray,4
772,772,2796,P280_73668439105-C7_001_024_proj.tif,1.0,X-ray,4
773,773,3627,P280_73668439105-E6_007_032_proj.tif,1.0,X-ray,4
774,774,8155,P280_73668439105-E1_003_072_proj.tif,1.0,X-ray,4
775,775,5436,P242_73665006707-A8_026_016_proj.tif,0.82,Fe,4
776,776,4794,P242_73665006707-C7_004_029_proj.tif,0.82,Fe,4
777,777,7080,P242_73665006707-A6_016_025_proj.tif,0.82,Fe,4
778,778,1377,P280_73668439105-E1_004_009_proj.tif,1.0,X-ray,4
779,779,8786,P280_73668439105-F5_002_045_proj.tif,1.0,X-ray,4
780,780,7023,P242_73665006707-G3_001_014_proj.tif,0.82,Fe,4
781,781,7829,P242_73665006707-C7_001_029_proj.tif,0.82,Fe,4
782,782,6087,P242_73665006707-E4_015_030_proj.tif,0.82,Fe,4
783,783,8575,P280_73668439105-C7_011_007_proj.tif,1.0,X-ray,4
784,784,5614,P280_73668439105-E1_005_004_proj.tif,1.0,X-ray,4
785,785,520,P242_73665006707-A6_009_026_proj.tif,0.82,Fe,4
786,786,7221,P280_73668439105-D5_003_016_proj.tif,1.0,X-ray,4
787,787,4719,P280_73668439105-E5_003_008_proj.tif,1.0,X-ray,4
788,788,5339,P242_73665006707-G4_003_040_proj.tif,0.82,Fe,4
789,789,623,P280_73668439105-E6_004_025_proj.tif,1.0,X-ray,4
790,790,7551,P242_73665006707-G3_002_039_proj.tif,0.82,Fe,4
791,791,7374,P280_73668439105-E1_005_053_proj.tif,1.0,X-ray,4
792,792,6525,P242_73665006707-C7_030_009_proj.tif,0.82,Fe,4
793,793,4721,P242_73665006707-A8_004_016_proj.tif,0.82,Fe,4
794,794,2657,P280_73668439105-E1_009_010_proj.tif,1.0,X-ray,4
795,795,3968,P242_73665006707-A8_009_016_proj.tif,0.82,Fe,4
796,796,8005,P280_73668439105-F5_005_030_proj.tif,1.0,X-ray,4
797,797,3136,P242_73665006707-C7_002_028_proj.tif,0.82,Fe,4
798,798,2175,P242_73665006707-A6_010_033_proj.tif,0.82,Fe,4
799,799,3389,P280_73668439105-E2_014_005_proj.tif,1.0,X-ray,4
800,800,3272,P242_73665006707-G4_011_005_proj.tif,0.82,Fe,4
801,801,1206,P280_73668439105-E5_009_028_proj.tif,1.0,X-ray,4
802,802,3707,P242_73665006707-C7_015_004_proj.tif,0.82,Fe,4
803,803,5291,P242_73665006707-C8_018_019_proj.tif,0.82,Fe,4
804,804,8732,P280_73668439105-A7_015_017_proj.tif,1.0,X-ray,4
805,805,1382,P280_73668439105-E1_012_010_proj.tif,1.0,X-ray,4
806,806,1218,P280_73668439105-F5_001_016_proj.tif,1.0,X-ray,4
807,807,3639,P280_73668439105-F5_006_004_proj.tif,1.0,X-ray,4
808,808,5024,P242_73665006707-C8_022_013_proj.tif,0.82,Fe,4
809,809,6535,P242_73665006707-C8_019_001_proj.tif,0.82,Fe,4
810,810,1705,P242_73665006707-E4_002_033_proj.tif,0.82,Fe,4
811,811,7438,P280_73668439105-F5_007_029_proj.tif,1.0,X-ray,4
812,812,8441,P242_73665006707-G3_009_030_proj.tif,0.82,Fe,4
813,813,104,P242_73665006707-E4_004_022_proj.tif,0.82,Fe,4
814,814,3454,P280_73668439105-A7_010_017_proj.tif,1.0,X-ray,4
815,815,4173,P280_73668439105-D5_014_020_proj.tif,1.0,X-ray,4
816,816,4941,P280_73668439105-C7_007_013_proj.tif,1.0,X-ray,4
817,817,583,P280_73668439105-A7_014_027_proj.tif,1.0,X-ray,4
818,818,5575,P242_73665006707-G4_002_023_proj.tif,0.82,Fe,4
819,819,3455,P280_73668439105-A7_014_022_proj.tif,1.0,X-ray,4
820,820,6951,P242_73665006707-A6_003_049_proj.tif,0.82,Fe,4
821,821,5597,P242_73665006707-G4_019_005_proj.tif,0.82,Fe,4
822,822,8408,P242_73665006707-A6_001_001_proj.tif,0.82,Fe,4
823,823,5822,P280_73668439105-C7_033_015_proj.tif,1.0,X-ray,4
824,824,4751,P242_73665006707-A6_011_009_proj.tif,0.82,Fe,4
825,825,5288,P242_73665006707-C7_025_009_proj.tif,0.82,Fe,4
826,826,4766,P242_73665006707-A8_007_009_proj.tif,0.82,Fe,4
827,827,4119,P280_73668439105-D5_010_017_proj.tif,1.0,X-ray,4
828,828,8371,P280_73668439105-E5_002_004_proj.tif,1.0,X-ray,4
829,829,600,P280_73668439105-E1_005_013_proj.tif,1.0,X-ray,4
830,830,5120,P280_73668439105-E1_010_021_proj.tif,1.0,X-ray,4
831,831,86,P242_73665006707-C6_033_004_proj.tif,0.82,Fe,4
832,832,6641,P280_73668439105-D5_009_042_proj.tif,1.0,X-ray,4
833,833,7909,P280_73668439105-E6_005_040_proj.tif,1.0,X-ray,4
834,834,3906,P242_73665006707-G3_013_013_proj.tif,0.82,Fe,4
835,835,6169,P280_73668439105-E6_016_004_proj.tif,1.0,X-ray,4
836,836,7559,P242_73665006707-G3_013_007_proj.tif,0.82,Fe,4
837,837,1785,P242_73665006707-G3_002_046_proj.tif,0.82,Fe,4
838,838,3386,P280_73668439105-E1_005_030_proj.tif,1.0,X-ray,4
839,839,3605,P280_73668439105-E2_040_008_proj.tif,1.0,X-ray,4
840,840,134,P280_73668439105-D5_004_025_proj.tif,1.0,X-ray,4
841,841,5926,P280_73668439105-E5_007_026_proj.tif,1.0,X-ray,4
842,842,6085,P242_73665006707-E4_006_007_proj.tif,0.82,Fe,4
843,843,4933,P280_73668439105-A7_021_010_proj.tif,1.0,X-ray,4
844,844,2602,P280_73668439105-E6_003_020_proj.tif,1.0,X-ray,4
845,845,5791,P242_73665006707-C7_027_009_proj.tif,0.82,Fe,4
846,846,5549,P242_73665006707-G3_002_002_proj.tif,0.82,Fe,4
847,847,5925,P280_73668439105-F5_012_012_proj.tif,1.0,X-ray,4
848,848,5722,P280_73668439105-F5_003_008_proj.tif,1.0,X-ray,4
849,849,1588,P242_73665006707-C7_005_001_proj.tif,0.82,Fe,4
850,850,1736,P242_73665006707-A8_007_008_proj.tif,0.82,Fe,4
851,851,6012,P242_73665006707-C7_003_012_proj.tif,0.82,Fe,4
852,852,4771,P242_73665006707-A8_019_001_proj.tif,0.82,Fe,4
853,853,6921,P280_73668439105-F5_004_007_proj.tif,1.0,X-ray,4
854,854,7709,P242_73665006707-C7_016_008_proj.tif,0.82,Fe,4
855,855,3657,P242_73665006707-A8_026_010_proj.tif,0.82,Fe,4
856,856,2033,P280_73668439105-D5_003_003_proj.tif,1.0,X-ray,4
857,857,1504,P242_73665006707-A8_034_003_proj.tif,0.82,Fe,4
858,858,7645,P280_73668439105-D5_009_039_proj.tif,1.0,X-ray,4
859,859,6938,P242_73665006707-A6_001_049_proj.tif,0.82,Fe,4
860,860,1319,P242_73665006707-C7_007_004_proj.tif,0.82,Fe,4
861,861,6753,P242_73665006707-A6_009_006_proj.tif,0.82,Fe,4
862,862,4213,P242_73665006707-C8_006_018_proj.tif,0.82,Fe,4
863,863,8270,P242_73665006707-A8_017_005_proj.tif,0.82,Fe,4
864,864,5596,P242_73665006707-G4_008_037_proj.tif,0.82,Fe,4
865,865,2015,P280_73668439105-E1_005_037_proj.tif,1.0,X-ray,4
866,866,1768,P242_73665006707-C8_005_025_proj.tif,0.82,Fe,4
867,867,5249,P242_73665006707-A8_030_002_proj.tif,0.82,Fe,4
868,868,667,P280_73668439105-E6_005_014_proj.tif,1.0,X-ray,4
869,869,6758,P280_73668439105-F5_007_001_proj.tif,1.0,X-ray,4
870,870,470,P280_73668439105-E5_001_021_proj.tif,1.0,X-ray,4
871,871,7856,P242_73665006707-G4_008_023_proj.tif,0.82,Fe,4
872,872,2452,P242_73665006707-C7_009_013_proj.tif,0.82,Fe,4
873,873,126,P280_73668439105-C7_020_012_proj.tif,1.0,X-ray,4
874,874,1934,P280_73668439105-D5_001_049_proj.tif,1.0,X-ray,4
875,875,1013,P242_73665006707-G4_007_014_proj.tif,0.82,Fe,4
876,876,3128,P280_73668439105-F5_001_065_proj.tif,1.0,X-ray,4
877,877,2939,P242_73665006707-A8_023_007_proj.tif,0.82,Fe,4
878,878,286,P242_73665006707-E4_006_026_proj.tif,0.82,Fe,4
879,879,1808,P242_73665006707-G4_002_048_proj.tif,0.82,Fe,4
880,880,3720,P242_73665006707-E4_002_012_proj.tif,0.82,Fe,4
881,881,5177,P280_73668439105-E1_002_061_proj.tif,1.0,X-ray,4
882,882,4399,P280_73668439105-F5_009_029_proj.tif,1.0,X-ray,4
883,883,7565,P242_73665006707-C7_018_015_proj.tif,0.82,Fe,4
884,884,1943,P280_73668439105-E1_015_004_proj.tif,1.0,X-ray,4
885,885,2985,P242_73665006707-E4_005_035_proj.tif,0.82,Fe,4
886,886,5227,P280_73668439105-F5_008_037_proj.tif,1.0,X-ray,4
887,887,5302,P242_73665006707-A6_019_015_proj.tif,0.82,Fe,4
888,888,6057,P242_73665006707-C8_010_030_proj.tif,0.82,Fe,4
889,889,1158,P242_73665006707-G4_002_055_proj.tif,0.82,Fe,4
890,890,5939,P280_73668439105-F5_003_005_proj.tif,1.0,X-ray,4
891,891,7894,P280_73668439105-C7_006_005_proj.tif,1.0,X-ray,4
892,892,3132,P242_73665006707-A6_016_011_proj.tif,0.82,Fe,4
893,893,8639,P280_73668439105-E6_015_030_proj.tif,1.0,X-ray,4
894,894,8125,P280_73668439105-E6_018_008_proj.tif,1.0,X-ray,4
895,895,3478,P242_73665006707-C7_022_006_proj.tif,0.82,Fe,4
896,896,5648,P280_73668439105-C7_002_034_proj.tif,1.0,X-ray,4
897,897,2632,P280_73668439105-F5_012_011_proj.tif,1.0,X-ray,4
898,898,6186,P242_73665006707-A6_003_011_proj.tif,0.82,Fe,4
899,899,3075,P242_73665006707-E4_011_027_proj.tif,0.82,Fe,4
900,900,6949,P242_73665006707-A6_003_034_proj.tif,0.82,Fe,4
901,901,2322,P280_73668439105-D5_001_021_proj.tif,1.0,X-ray,4
902,902,8825,P280_73668439105-F5_003_007_proj.tif,1.0,X-ray,4
903,903,7755,P242_73665006707-C6_006_014_proj.tif,0.82,Fe,4
904,904,7852,P242_73665006707-G3_013_037_proj.tif,0.82,Fe,4
905,905,7042,P242_73665006707-G3_001_045_proj.tif,0.82,Fe,4
906,906,7970,P280_73668439105-E5_013_015_proj.tif,1.0,X-ray,4
907,907,7826,P242_73665006707-C6_032_004_proj.tif,0.82,Fe,4
908,908,7417,P280_73668439105-E5_006_031_proj.tif,1.0,X-ray,4
909,909,1010,P242_73665006707-G3_017_003_proj.tif,0.82,Fe,4
910,910,4329,P280_73668439105-A7_012_016_proj.tif,1.0,X-ray,4
911,911,6621,P280_73668439105-F5_010_022_proj.tif,1.0,X-ray,4
912,912,6743,P280_73668439105-F5_001_048_proj.tif,1.0,X-ray,4
913,913,4219,P280_73668439105-E6_005_041_proj.tif,1.0,X-ray,4
914,914,6572,P280_73668439105-D5_006_029_proj.tif,1.0,X-ray,4
915,915,3372,P280_73668439105-F5_009_001_proj.tif,1.0,X-ray,4
916,916,7866,P280_73668439105-C7_018_007_proj.tif,1.0,X-ray,4
917,917,1605,P242_73665006707-C8_011_032_proj.tif,0.82,Fe,4
918,918,5304,P242_73665006707-E4_018_016_proj.tif,0.82,Fe,4
919,919,6676,P280_73668439105-E6_005_027_proj.tif,1.0,X-ray,4
920,920,6811,P242_73665006707-C8_013_018_proj.tif,0.82,Fe,4
921,921,177,P242_73665006707-A8_011_001_proj.tif,0.82,Fe,4
922,922,6471,P280_73668439105-C7_025_016_proj.tif,1.0,X-ray,4
923,923,3762,P242_73665006707-A8_020_007_proj.tif,0.82,Fe,4
924,924,8860,P280_73668439105-E2_039_001_proj.tif,1.0,X-ray,4
925,925,4836,P242_73665006707-G4_009_011_proj.tif,0.82,Fe,4
926,926,695,P280_73668439105-E1_004_028_proj.tif,1.0,X-ray,4
927,927,5901,P280_73668439105-F5_007_033_proj.tif,1.0,X-ray,4
928,928,8812,P280_73668439105-E2_036_003_proj.tif,1.0,X-ray,4
929,929,2795,P242_73665006707-C6_004_017_proj.tif,0.82,Fe,4
930,930,6077,P242_73665006707-E4_004_021_proj.tif,0.82,Fe,4
931,931,2486,P242_73665006707-E4_005_021_proj.tif,0.82,Fe,4
932,932,3453,P280_73668439105-A7_002_005_proj.tif,1.0,X-ray,4
933,933,5286,P242_73665006707-C7_007_001_proj.tif,0.82,Fe,4
934,934,2024,P280_73668439105-C7_030_006_proj.tif,1.0,X-ray,4
935,935,1676,P242_73665006707-A6_010_008_proj.tif,0.82,Fe,4
936,936,7975,P280_73668439105-E2_015_007_proj.tif,1.0,X-ray,4
937,937,2043,P242_73665006707-A8_006_019_proj.tif,0.82,Fe,4
938,938,6319,P242_73665006707-A6_002_011_proj.tif,0.82,Fe,4
939,939,5790,P280_73668439105-A7_025_005_proj.tif,1.0,X-ray,4
940,940,2779,P242_73665006707-A6_007_031_proj.tif,0.82,Fe,4
941,941,7674,P280_73668439105-E6_003_015_proj.tif,1.0,X-ray,4
942,942,5464,P242_73665006707-A6_007_027_proj.tif,0.82,Fe,4
943,943,4844,P280_73668439105-A7_008_016_proj.tif,1.0,X-ray,4
944,944,3137,P242_73665006707-C7_004_023_proj.tif,0.82,Fe,4
945,945,6279,P242_73665006707-E4_002_005_proj.tif,0.82,Fe,4
946,946,7159,P280_73668439105-E1_001_013_proj.tif,1.0,X-ray,4
947,947,7303,P280_73668439105-C7_005_015_proj.tif,1.0,X-ray,4
948,948,6768,P242_73665006707-C7_011_006_proj.tif,0.82,Fe,4
949,949,760,P242_73665006707-G4_010_004_proj.tif,0.82,Fe,4
950,950,1558,P242_73665006707-E4_019_015_proj.tif,0.82,Fe,4
951,951,5170,P280_73668439105-E6_004_013_proj.tif,1.0,X-ray,4
952,952,3836,P280_73668439105-E5_002_033_proj.tif,1.0,X-ray,4
953,953,3266,P242_73665006707-G4_007_044_proj.tif,0.82,Fe,4
954,954,8445,P242_73665006707-G3_024_007_proj.tif,0.82,Fe,4
955,955,4845,P280_73668439105-A7_016_019_proj.tif,1.0,X-ray,4
956,956,3874,P242_73665006707-C7_025_002_proj.tif,0.82,Fe,4
957,957,4121,P280_73668439105-F5_003_046_proj.tif,1.0,X-ray,4
958,958,7120,P280_73668439105-C7_004_018_proj.tif,1.0,X-ray,4
959,959,7639,P280_73668439105-C7_024_014_proj.tif,1.0,X-ray,4
960,960,6774,P242_73665006707-C7_016_023_proj.tif,0.82,Fe,4
961,961,7558,P242_73665006707-C7_011_012_proj.tif,0.82,Fe,4
962,962,6515,P242_73665006707-A8_014_005_proj.tif,0.82,Fe,4
963,963,3585,P280_73668439105-E2_008_010_proj.tif,1.0,X-ray,4
964,964,8454,P242_73665006707-A6_002_025_proj.tif,0.82,Fe,4
965,965,1152,P242_73665006707-G3_007_021_proj.tif,0.82,Fe,4
966,966,6309,P242_73665006707-G4_003_016_proj.tif,0.82,Fe,4
967,967,6757,P242_73665006707-A6_003_046_proj.tif,0.82,Fe,4
968,968,5802,P280_73668439105-A7_011_024_proj.tif,1.0,X-ray,4
969,969,6532,P242_73665006707-C8_013_013_proj.tif,0.82,Fe,4
970,970,6869,P242_73665006707-G3_007_003_proj.tif,0.82,Fe,4
971,971,7940,P280_73668439105-C7_023_015_proj.tif,1.0,X-ray,4
972,972,4447,P280_73668439105-F5_008_005_proj.tif,1.0,X-ray,4
973,973,7156,P280_73668439105-E1_007_050_proj.tif,1.0,X-ray,4
974,974,6086,P280_73668439105-E5_015_017_proj.tif,1.0,X-ray,4
975,975,3215,P280_73668439105-E1_006_052_proj.tif,1.0,X-ray,4
976,976,8555,P280_73668439105-A7_020_005_proj.tif,1.0,X-ray,4
977,977,4804,P242_73665006707-E4_003_003_proj.tif,0.82,Fe,4
978,978,5229,P280_73668439105-F5_003_040_proj.tif,1.0,X-ray,4
979,979,6237,P242_73665006707-E4_006_029_proj.tif,0.82,Fe,4
980,980,6152,P280_73668439105-E1_011_030_proj.tif,1.0,X-ray,4
981,981,4371,P280_73668439105-E1_002_001_proj.tif,1.0,X-ray,4
982,982,7900,P280_73668439105-C7_011_020_proj.tif,1.0,X-ray,4
983,983,6249,P242_73665006707-C7_001_022_proj.tif,0.82,Fe,4
984,984,399,P242_73665006707-A8_004_022_proj.tif,0.82,Fe,4
985,985,5081,P242_73665006707-C8_026_007_proj.tif,0.82,Fe,4
986,986,6497,P280_73668439105-E6_007_039_proj.tif,1.0,X-ray,4
987,987,1754,P242_73665006707-G4_013_007_proj.tif,0.82,Fe,4
988,988,5525,P242_73665006707-E4_002_032_proj.tif,0.82,Fe,4
989,989,5485,P280_73668439105-E1_015_011_proj.tif,1.0,X-ray,4
990,990,6819,P242_73665006707-E4_003_019_proj.tif,0.82,Fe,4
991,991,938,P242_73665006707-G3_021_006_proj.tif,0.82,Fe,4
992,992,846,P280_73668439105-E6_006_011_proj.tif,1.0,X-ray,4
993,993,7562,P242_73665006707-C7_016_010_proj.tif,0.82,Fe,4
994,994,4313,P280_73668439105-E5_007_036_proj.tif,1.0,X-ray,4
995,995,8284,P242_73665006707-C6_032_003_proj.tif,0.82,Fe,4
996,996,1101,P242_73665006707-A6_006_046_proj.tif,0.82,Fe,4
997,997,8811,P280_73668439105-E6_007_033_proj.tif,1.0,X-ray,4
998,998,5382,P280_73668439105-A7_005_005_proj.tif,1.0,X-ray,4
999,999,2152,P280_73668439105-E5_003_044_proj.tif,1.0,X-ray,4
1000,1000,562,P242_73665006707-E4_003_032_proj.tif,0.82,Fe,4
1001,1001,227,P280_73668439105-D5_007_023_proj.tif,1.0,X-ray,4
1002,1002,2846,P280_73668439105-E2_011_011_proj.tif,1.0,X-ray,4
1003,1003,7723,P242_73665006707-A6_002_024_proj.tif,0.82,Fe,4
1004,1004,8119,P280_73668439105-E6_006_039_proj.tif,1.0,X-ray,4
1005,1005,2353,P280_73668439105-E6_009_010_proj.tif,1.0,X-ray,4
1006,1006,7432,P280_73668439105-F5_004_030_proj.tif,1.0,X-ray,4
1007,1007,7185,P280_73668439105-E5_014_015_proj.tif,1.0,X-ray,4
1008,1008,3860,P242_73665006707-A6_007_020_proj.tif,0.82,Fe,4
1009,1009,6124,P242_73665006707-G4_006_019_proj.tif,0.82,Fe,4
1010,1010,1798,P242_73665006707-G3_002_005_proj.tif,0.82,Fe,4
1011,1011,6903,P280_73668439105-E2_008_006_proj.tif,1.0,X-ray,4
1012,1012,1171,P280_73668439105-A7_023_002_proj.tif,1.0,X-ray,4
1013,1013,6786,P242_73665006707-C8_002_015_proj.tif,0.82,Fe,4
1014,1014,5171,P280_73668439105-D5_009_019_proj.tif,1.0,X-ray,4
1015,1015,7997,P280_73668439105-E6_001_036_proj.tif,1.0,X-ray,4
1016,1016,3087,P242_73665006707-G4_003_019_proj.tif,0.82,Fe,4
1017,1017,5416,P280_73668439105-F5_002_020_proj.tif,1.0,X-ray,4
1018,1018,923,P242_73665006707-E4_001_020_proj.tif,0.82,Fe,4
1019,1019,2496,P280_73668439105-E6_004_002_proj.tif,1.0,X-ray,4
1020,1020,6876,P280_73668439105-A7_012_012_proj.tif,1.0,X-ray,4
1021,1021,1288,P280_73668439105-E2_006_009_proj.tif,1.0,X-ray,4
1022,1022,7514,P242_73665006707-C7_010_008_proj.tif,0.82,Fe,4
1023,1023,6157,P280_73668439105-E5_004_014_proj.tif,1.0,X-ray,4
1024,1024,7929,P280_73668439105-A7_002_011_proj.tif,1.0,X-ray,4
1025,1025,7343,P280_73668439105-D5_001_040_proj.tif,1.0,X-ray,4
1026,1026,606,P280_73668439105-E5_001_009_proj.tif,1.0,X-ray,4
1027,1027,5567,P242_73665006707-G3_011_008_proj.tif,0.82,Fe,4
1028,1028,5336,P242_73665006707-G3_019_016_proj.tif,0.82,Fe,4
1029,1029,4030,P242_73665006707-C8_009_028_proj.tif,0.82,Fe,4
1030,1030,3823,P280_73668439105-E1_007_033_proj.tif,1.0,X-ray,4
1031,1031,8152,P280_73668439105-D5_016_030_proj.tif,1.0,X-ray,4
1032,1032,5168,P280_73668439105-D5_002_034_proj.tif,1.0,X-ray,4
1033,1033,6356,P242_73665006707-C8_012_029_proj.tif,0.82,Fe,4
1034,1034,4189,P242_73665006707-C6_009_012_proj.tif,0.82,Fe,4
1035,1035,911,P242_73665006707-C7_024_003_proj.tif,0.82,Fe,4
1036,1036,785,P280_73668439105-A7_005_035_proj.tif,1.0,X-ray,4
1037,1037,3624,P280_73668439105-E6_005_002_proj.tif,1.0,X-ray,4
1038,1038,567,P242_73665006707-E4_015_028_proj.tif,0.82,Fe,4
1039,1039,1390,P280_73668439105-E5_007_032_proj.tif,1.0,X-ray,4
1040,1040,7735,P242_73665006707-A6_015_024_proj.tif,0.82,Fe,4
1041,1041,7176,P280_73668439105-E1_012_030_proj.tif,1.0,X-ray,4
1042,1042,7113,P242_73665006707-G3_016_023_proj.tif,0.82,Fe,4
1043,1043,5108,P280_73668439105-C7_019_013_proj.tif,1.0,X-ray,4
1044,1044,616,P280_73668439105-E5_012_035_proj.tif,1.0,X-ray,4
1045,1045,7508,P242_73665006707-C6_002_003_proj.tif,0.82,Fe,4
1046,1046,2588,P280_73668439105-E1_014_014_proj.tif,1.0,X-ray,4
1047,1047,8118,P280_73668439105-F5_010_003_proj.tif,1.0,X-ray,4
1048,1048,6110,P280_73668439105-E6_014_017_proj.tif,1.0,X-ray,4
1049,1049,4590,P242_73665006707-G4_002_037_proj.tif,0.82,Fe,4
1050,1050,1673,P242_73665006707-A6_001_042_proj.tif,0.82,Fe,4
1051,1051,8278,P242_73665006707-C6_003_013_proj.tif,0.82,Fe,4
1052,1052,7730,P242_73665006707-A6_006_031_proj.tif,0.82,Fe,4
1053,1053,8686,P242_73665006707-G3_005_035_proj.tif,0.82,Fe,4
1054,1054,7690,P242_73665006707-A6_007_033_proj.tif,0.82,Fe,4
1055,1055,7308,P280_73668439105-A7_014_010_proj.tif,1.0,X-ray,4
1056,1056,3770,P242_73665006707-C7_016_015_proj.tif,0.82,Fe,4
1057,1057,2204,P242_73665006707-C8_006_004_proj.tif,0.82,Fe,4
1058,1058,1862,P280_73668439105-D5_001_012_proj.tif,1.0,X-ray,4
1059,1059,2909,P280_73668439105-E5_005_005_proj.tif,1.0,X-ray,4
1060,1060,275,P242_73665006707-C7_017_024_proj.tif,0.82,Fe,4
1061,1061,2296,P242_73665006707-G3_005_004_proj.tif,0.82,Fe,4
1062,1062,1248,P280_73668439105-E5_010_014_proj.tif,1.0,X-ray,4
1063,1063,3193,P280_73668439105-D5_003_038_proj.tif,1.0,X-ray,4
1064,1064,8577,P280_73668439105-C7_019_004_proj.tif,1.0,X-ray,4
1065,1065,7189,P280_73668439105-E6_002_002_proj.tif,1.0,X-ray,4
1066,1066,3395,P280_73668439105-E5_011_027_proj.tif,1.0,X-ray,4
1067,1067,3643,P280_73668439105-F5_013_009_proj.tif,1.0,X-ray,4
1068,1068,7399,P280_73668439105-E6_012_013_proj.tif,1.0,X-ray,4
1069,1069,1981,P242_73665006707-E4_006_016_proj.tif,0.82,Fe,4
1070,1070,5036,P242_73665006707-G4_007_045_proj.tif,0.82,Fe,4
1071,1071,5743,P242_73665006707-C7_025_008_proj.tif,0.82,Fe,4
1072,1072,5872,P280_73668439105-E2_017_006_proj.tif,1.0,X-ray,4
1073,1073,6079,P280_73668439105-E5_009_006_proj.tif,1.0,X-ray,4
1074,1074,7345,P280_73668439105-C7_034_011_proj.tif,1.0,X-ray,4
1075,1075,1936,P280_73668439105-D5_007_026_proj.tif,1.0,X-ray,4
1076,1076,4552,P242_73665006707-A6_014_020_proj.tif,0.82,Fe,4
1077,1077,9,P242_73665006707-C7_001_033_proj.tif,0.82,Fe,4
1078,1078,4287,P242_73665006707-A8_017_008_proj.tif,0.82,Fe,4
1079,1079,5146,P280_73668439105-C7_005_023_proj.tif,1.0,X-ray,4
1080,1080,8043,P242_73665006707-G3_002_001_proj.tif,0.82,Fe,4
1081,1081,5489,P280_73668439105-E2_002_016_proj.tif,1.0,X-ray,4
1082,1082,1915,P280_73668439105-F5_011_007_proj.tif,1.0,X-ray,4
1083,1083,8327,P242_73665006707-G3_022_004_proj.tif,0.82,Fe,4
1084,1084,2942,P242_73665006707-A8_030_013_proj.tif,0.82,Fe,4
