,filename,dose_Gy,particle_type,hr_post_exposure
1608,P280_73668439105-E1_001_038_proj.tif,1.0,X-ray,4
1610,P280_73668439105-D5_006_001_proj.tif,1.0,X-ray,4
1611,P280_73668439105-A7_021_013_proj.tif,1.0,X-ray,4
1613,P280_73668439105-C7_013_017_proj.tif,1.0,X-ray,4
1618,P280_73668439105-C7_001_031_proj.tif,1.0,X-ray,4
1620,P280_73668439105-E5_007_015_proj.tif,1.0,X-ray,4
1624,P280_73668439105-E5_014_019_proj.tif,1.0,X-ray,4
1633,P280_73668439105-E6_011_021_proj.tif,1.0,X-ray,4
1638,P280_73668439105-E1_014_002_proj.tif,1.0,X-ray,4
1639,P280_73668439105-A7_018_009_proj.tif,1.0,X-ray,4
1641,P280_73668439105-E5_004_008_proj.tif,1.0,X-ray,4
1642,P280_73668439105-E1_004_021_proj.tif,1.0,X-ray,4
1644,P280_73668439105-E2_030_006_proj.tif,1.0,X-ray,4
1645,P280_73668439105-D5_009_020_proj.tif,1.0,X-ray,4
1646,P280_73668439105-E5_014_011_proj.tif,1.0,X-ray,4
1647,P280_73668439105-E1_011_023_proj.tif,1.0,X-ray,4
1651,P280_73668439105-C7_028_002_proj.tif,1.0,X-ray,4
1653,P280_73668439105-D5_001_025_proj.tif,1.0,X-ray,4
1654,P280_73668439105-E6_008_021_proj.tif,1.0,X-ray,4
1656,P280_73668439105-A7_004_037_proj.tif,1.0,X-ray,4
1657,P280_73668439105-F5_008_009_proj.tif,1.0,X-ray,4
1658,P280_73668439105-E1_009_021_proj.tif,1.0,X-ray,4
1660,P280_73668439105-C7_006_021_proj.tif,1.0,X-ray,4
1662,P280_73668439105-F5_006_001_proj.tif,1.0,X-ray,4
1663,P280_73668439105-F5_012_026_proj.tif,1.0,X-ray,4
1665,P280_73668439105-D5_009_034_proj.tif,1.0,X-ray,4
1666,P280_73668439105-E1_017_003_proj.tif,1.0,X-ray,4
1670,P280_73668439105-E1_007_034_proj.tif,1.0,X-ray,4
1671,P280_73668439105-F5_001_072_proj.tif,1.0,X-ray,4
1673,P280_73668439105-E5_015_026_proj.tif,1.0,X-ray,4
1676,P280_73668439105-C7_001_026_proj.tif,1.0,X-ray,4
1681,P280_73668439105-C7_021_019_proj.tif,1.0,X-ray,4
1688,P280_73668439105-C7_017_009_proj.tif,1.0,X-ray,4
1690,P280_73668439105-D5_013_030_proj.tif,1.0,X-ray,4
1694,P280_73668439105-F5_009_004_proj.tif,1.0,X-ray,4
1695,P280_73668439105-E1_016_015_proj.tif,1.0,X-ray,4
1698,P280_73668439105-E1_015_012_proj.tif,1.0,X-ray,4
1699,P280_73668439105-C7_015_001_proj.tif,1.0,X-ray,4
1700,P280_73668439105-E2_001_009_proj.tif,1.0,X-ray,4
1701,P280_73668439105-E5_003_052_proj.tif,1.0,X-ray,4
1702,P280_73668439105-F5_008_004_proj.tif,1.0,X-ray,4
1703,P280_73668439105-E1_002_009_proj.tif,1.0,X-ray,4
1704,P280_73668439105-E2_032_009_proj.tif,1.0,X-ray,4
1706,P280_73668439105-F5_004_028_proj.tif,1.0,X-ray,4
1707,P280_73668439105-E6_015_023_proj.tif,1.0,X-ray,4
1709,P280_73668439105-D5_007_013_proj.tif,1.0,X-ray,4
1710,P280_73668439105-E6_002_031_proj.tif,1.0,X-ray,4
1712,P280_73668439105-C7_013_002_proj.tif,1.0,X-ray,4
1716,P280_73668439105-E6_010_028_proj.tif,1.0,X-ray,4
1718,P280_73668439105-E6_022_009_proj.tif,1.0,X-ray,4
1719,P280_73668439105-F5_012_014_proj.tif,1.0,X-ray,4
1721,P280_73668439105-E5_013_030_proj.tif,1.0,X-ray,4
1722,P280_73668439105-E6_002_016_proj.tif,1.0,X-ray,4
1723,P280_73668439105-D5_004_028_proj.tif,1.0,X-ray,4
1725,P280_73668439105-E6_006_040_proj.tif,1.0,X-ray,4
1726,P280_73668439105-E5_010_026_proj.tif,1.0,X-ray,4
1728,P280_73668439105-E1_012_022_proj.tif,1.0,X-ray,4
1729,P280_73668439105-E1_010_051_proj.tif,1.0,X-ray,4
1730,P280_73668439105-D5_009_021_proj.tif,1.0,X-ray,4
1732,P280_73668439105-F5_002_022_proj.tif,1.0,X-ray,4
1733,P280_73668439105-F5_013_010_proj.tif,1.0,X-ray,4
1736,P280_73668439105-E5_008_030_proj.tif,1.0,X-ray,4
1737,P280_73668439105-A7_021_008_proj.tif,1.0,X-ray,4
1738,P280_73668439105-C7_030_003_proj.tif,1.0,X-ray,4
1740,P280_73668439105-D5_005_012_proj.tif,1.0,X-ray,4
1741,P280_73668439105-D5_003_006_proj.tif,1.0,X-ray,4
1743,P280_73668439105-E6_009_014_proj.tif,1.0,X-ray,4
1744,P280_73668439105-E5_003_022_proj.tif,1.0,X-ray,4
1746,P280_73668439105-F5_012_028_proj.tif,1.0,X-ray,4
1748,P280_73668439105-E1_013_021_proj.tif,1.0,X-ray,4
1749,P280_73668439105-E5_009_036_proj.tif,1.0,X-ray,4
1750,P280_73668439105-E6_020_017_proj.tif,1.0,X-ray,4
1760,P280_73668439105-E5_003_023_proj.tif,1.0,X-ray,4
1763,P280_73668439105-E6_010_034_proj.tif,1.0,X-ray,4
1764,P280_73668439105-F5_003_033_proj.tif,1.0,X-ray,4
1769,P280_73668439105-A7_005_017_proj.tif,1.0,X-ray,4
1772,P280_73668439105-E1_007_045_proj.tif,1.0,X-ray,4
1773,P280_73668439105-E6_019_006_proj.tif,1.0,X-ray,4
