,filename,dose_Gy,particle_type,hr_post_exposure
1678,P242_73665006707-A6_007_002_proj.tif,0.82,Fe,4
1679,P242_73665006707-G3_020_014_proj.tif,0.82,Fe,4
1680,P242_73665006707-C7_019_011_proj.tif,0.82,Fe,4
1682,P242_73665006707-C8_010_015_proj.tif,0.82,Fe,4
1683,P242_73665006707-G4_006_038_proj.tif,0.82,Fe,4
1684,P242_73665006707-C8_011_002_proj.tif,0.82,Fe,4
1685,P242_73665006707-E4_005_019_proj.tif,0.82,Fe,4
1686,P242_73665006707-E4_010_021_proj.tif,0.82,Fe,4
1687,P242_73665006707-C7_028_013_proj.tif,0.82,Fe,4
1689,P242_73665006707-C8_001_006_proj.tif,0.82,Fe,4
1691,P242_73665006707-A6_006_042_proj.tif,0.82,Fe,4
1692,P242_73665006707-A6_015_010_proj.tif,0.82,Fe,4
1693,P242_73665006707-G3_005_001_proj.tif,0.82,Fe,4
1696,P242_73665006707-G4_017_025_proj.tif,0.82,Fe,4
1697,P242_73665006707-C6_002_013_proj.tif,0.82,Fe,4
1705,P242_73665006707-G3_021_008_proj.tif,0.82,Fe,4
1708,P242_73665006707-E4_012_018_proj.tif,0.82,Fe,4
1711,P242_73665006707-C8_010_021_proj.tif,0.82,Fe,4
1713,P242_73665006707-A6_005_010_proj.tif,0.82,Fe,4
1714,P242_73665006707-A6_006_022_proj.tif,0.82,Fe,4
1715,P242_73665006707-A8_002_008_proj.tif,0.82,Fe,4
1717,P242_73665006707-E4_017_018_proj.tif,0.82,Fe,4
1720,P242_73665006707-G3_012_037_proj.tif,0.82,Fe,4
1724,P242_73665006707-G3_009_017_proj.tif,0.82,Fe,4
1727,P242_73665006707-G4_011_037_proj.tif,0.82,Fe,4
1731,P242_73665006707-C6_039_002_proj.tif,0.82,Fe,4
1734,P242_73665006707-G3_011_022_proj.tif,0.82,Fe,4
1735,P242_73665006707-C7_017_003_proj.tif,0.82,Fe,4
1739,P242_73665006707-A6_011_014_proj.tif,0.82,Fe,4
1742,P242_73665006707-C8_014_021_proj.tif,0.82,Fe,4
1745,P242_73665006707-C6_027_006_proj.tif,0.82,Fe,4
1747,P242_73665006707-C6_020_007_proj.tif,0.82,Fe,4
1751,P242_73665006707-E4_018_022_proj.tif,0.82,Fe,4
1752,P242_73665006707-A6_010_020_proj.tif,0.82,Fe,4
1753,P242_73665006707-C8_007_014_proj.tif,0.82,Fe,4
1754,P242_73665006707-E4_004_048_proj.tif,0.82,Fe,4
1755,P242_73665006707-C7_003_034_proj.tif,0.82,Fe,4
1756,P242_73665006707-G4_005_051_proj.tif,0.82,Fe,4
1757,P242_73665006707-A8_019_006_proj.tif,0.82,Fe,4
1758,P242_73665006707-E4_002_053_proj.tif,0.82,Fe,4
1759,P242_73665006707-C8_001_032_proj.tif,0.82,Fe,4
1761,P242_73665006707-C6_032_008_proj.tif,0.82,Fe,4
1762,P242_73665006707-G4_008_048_proj.tif,0.82,Fe,4
1765,P242_73665006707-A6_010_015_proj.tif,0.82,Fe,4
1766,P242_73665006707-G4_006_031_proj.tif,0.82,Fe,4
1767,P242_73665006707-E4_009_013_proj.tif,0.82,Fe,4
1768,P242_73665006707-C8_023_021_proj.tif,0.82,Fe,4
1770,P242_73665006707-C8_019_014_proj.tif,0.82,Fe,4
1771,P242_73665006707-G3_003_032_proj.tif,0.82,Fe,4
